
# Field: 1 x coord meters
# Field: 2 y coord meters
# Field: 3 bottom elevation of 2005 Sitewide Groundwater Model (meters-NGVD29 datum)
# Projection: State Plane
# Zone: 4602  -- Washington (South)
# Ellipsoid: GRS 1980/NAD83

579633.31	137462.17	123.46
579829.62	137245.2	111.92
580055.69	137106.44	107.47
580274.94	137236.27	98.75
580044.25	137279.12	111.41
580494.12	137366.09	18.67
580032.81	137451.83	117.8
582021.62	134116.59	-23.4
582021.62	134366.59	-21.17
582021.62	134616.59	-19.79
582271.62	134116.59	-24.57
582021.62	134866.59	-15.2
582521.62	133116.59	-34.22
582521.62	133366.59	-31.96
582521.62	133616.59	-30.67
582771.62	133116.59	-34.55
582521.62	133866.59	-28.69
584521.62	131366.59	-54.95
584521.62	131616.59	-53.88
584521.62	131866.59	-51.59
584771.62	131366.59	-53.36
584521.62	132116.59	-48.65
585021.62	130366.6	-40.66
585021.62	130616.6	-46.41
585021.62	130866.59	-50.14
585271.62	130366.6	-44.12
585021.62	131116.59	-51.82
585521.62	129366.6	-28.88
585521.62	129616.6	-30.29
585521.62	129866.6	-33.86
585771.62	129366.6	-31.58
585521.62	130116.6	-39.5
586021.62	128366.6	-40.54
586021.62	128616.6	-38.44
586021.62	128866.6	-36.32
586271.62	128366.6	-40.38
586021.62	129116.6	-34.83
586521.62	127366.6	-43.5
586521.62	127616.6	-42.97
586521.62	127866.6	-42.3
586771.62	127366.6	-42.91
586521.62	128116.6	-41.47
587021.62	125616.6	-42.67
587021.62	125866.6	-42.93
587021.62	126116.6	-43.03
587021.62	126366.6	-43.02
587021.62	126616.6	-42.92
587021.62	126866.6	-42.77
587021.62	127116.6	-42.55
587271.62	125616.6	-41.67
587021.62	127366.6	-42.27
586521.62	128366.6	-40.53
586021.62	129366.6	-34.6
585521.62	130366.6	-45.06
585021.62	131366.59	-51.84
583521.62	132866.59	-40.2
583771.62	132866.59	-40.67
584021.62	132366.59	-45.95
584271.62	132366.59	-45.88
584021.62	132616.59	-42.86
584521.62	132366.59	-45.23
584021.62	132866.59	-40.38
587521.62	124616.6	-36.29
587521.62	124866.6	-37.93
587521.62	125116.6	-39.09
587771.62	124616.6	-34.8
587521.62	125366.6	-39.89
588021.62	123616.6	-19.18
588021.62	123866.6	-23.68
588021.62	124116.6	-27.59
588271.62	123616.6	-17.64
588021.62	124366.6	-30.82
588521.62	122616.6	0.6
588521.62	122866.6	-4.21
588521.62	123116.6	-8.54
588771.62	122616.6	1.78
588521.62	123366.6	-12.46
589021.62	121616.6	23.43
589021.62	121866.6	19.19
589021.62	122116.6	14.16
589271.62	121616.6	24.81
589021.62	122366.6	8.45
589521.62	120616.6	38.3
589521.62	120366.6	40.83
589521.62	120866.6	35.65
589521.62	120116.6	43.23
589521.62	121116.6	32.82
589521.62	119866.6	45.52
589521.62	121366.6	29.7
589771.62	119866.6	45.52
589521.62	121616.6	26.11
589021.62	122616.6	2.64
588521.62	123616.6	-16.14
588021.62	124616.6	-33.04
587521.62	125616.6	-40.41
583021.62	133116.59	-35.34
583271.62	133116.59	-36.59
583521.62	133116.59	-38.21
590021.62	119116.6	50.79
590021.62	118866.6	52.37
590021.62	119366.6	49.12
590271.62	118866.6	51.99
590021.62	119616.6	47.36
590521.62	118366.6	54.47
590521.62	117866.6	57.02
590521.62	118616.6	53.11
591021.62	117616.6	57.5
591021.62	116866.6	60.05
591021.62	117866.6	56.45
590521.62	118866.6	51.68
590021.62	119866.6	45.5
591021.62	116116.6	61.66
582521.62	134116.59	-25.97
581021.62	135616.59	4.27
581271.62	135616.59	0.87
581521.62	135116.59	-6.78
581771.62	135116.59	-9.17
581521.62	135366.59	-3.76
582021.62	135116.59	-10.65
581521.62	135616.59	-1.33
591021.62	115366.6	62.15
591021.62	114616.6	62.12
577139.94	138237.06	123.54
577279.12	138221.31	123.26
577418.25	138205.58	123.14
577557.44	138189.83	123.15
577783.06	138189.39	123.21
578008.69	138188.97	123.49
578234.31	138188.53	121.57
578541.06	138149.36	116.88
578847.88	138110.2	111.71
579154.69	138071.03	104.32
591021.62	113866.6	61.99
587228.12	113369.5	94.6
587546.38	113071.7	90.46
588021.62	113116.6	81.08
588771.62	113116.6	70.32
589521.62	113116.6	66.46
590271.62	113116.6	63.28
591021.62	113116.6	60.4
568521.62	145366.59	-67.68
568521.62	145616.59	-64.96
568521.62	145866.59	-61.11
568521.62	146116.59	-56.39
568527.38	146365.89	-51.3
568533.06	146615.2	-46.47
567992.4671	146573.8671	-47.84
567849.38	146770	-44.33
568187.5324	146681.6416	-45.71
568380.8499	146796.334	-43.57
568562.6072	146903.5672	-41.81
570021.62	145366.59	-66.17
569771.62	145366.59	-66.57
570271.62	145366.59	-65.69
569521.62	145366.59	-66.99
570521.62	145366.59	-65.03
569271.62	145366.59	-67.34
570771.62	145366.59	-64.35
569021.62	145366.59	-67.54
571021.62	145366.59	-63.81
568771.62	145366.59	-67.62
571271.62	145366.59	-63.19
571521.62	145366.59	-62.28
571771.62	145366.59	-61.57
572021.62	145366.59	-61.25
572271.62	145366.59	-60.39
572521.62	145366.59	-59.37
572771.62	145366.59	-58.63
573021.62	145366.59	-57.9
573271.62	145366.59	-56.82
573521.62	145366.59	-55.27
573771.62	145366.59	-53.29
574021.62	145366.59	-51.07
574271.62	145366.59	-49.06
574521.62	145366.59	-47.52
574771.62	145366.59	-46.93
575021.62	145366.59	-46.3
575266.62	142707.2	86.97
575268.31	142843.67	58.67
575269.94	142980.12	27.41
575271.62	143116.59	-8.75
575271.62	143366.59	-60.31
575271.62	143616.59	-72.55
575271.62	143866.59	-62.89
575271.62	144116.59	-51.6
575271.62	144366.59	-47.3
575271.62	144616.59	-47.03
575271.62	144866.59	-47.47
575271.62	145116.59	-47.03
575271.62	145366.59	-45.7
576771.31	139905.41	101.16
576912.56	139562.8	112.76
576771.31	139998.41	96.5
577053.88	139220.2	118.18
576771.31	140091.41	89.52
577195.12	138877.59	120.84
576771.31	140184.41	84.2
576771.31	140273.8	82.45
576771.31	140363.2	90.75
576771.31	140452.59	105.82
576695.62	140506.16	109.81
576619.88	140559.73	108.75
576544.19	140613.3	111.42
580771.62	135866.59	18.71
580771.62	136116.59	15.61
580771.62	136366.59	15.49
580771.62	136616.59	15.5
580771.62	136866.59	14.57
580771.62	137116.59	14.15
580753.31	137366.27	19.37
581021.62	135866.59	6.09
580255.44	137447.36	96.25
580466.69	137615.59	36.41
580236	137658.47	79.76
580735	137615.92	24.51
582271.62	134366.59	-22.01
582271.62	134616.59	-19.58
582271.62	134866.59	-15.36
582521.62	134366.59	-22.67
582271.62	135116.59	-11.48
582771.62	133366.59	-32.46
582771.62	133616.59	-31.04
582771.62	133866.59	-29.06
583021.62	133366.59	-33.58
582771.62	134116.59	-26.21
584771.62	131616.59	-52.32
584771.62	131866.59	-50.13
584771.62	132116.59	-47.23
585021.62	131616.59	-50.63
584771.62	132366.59	-44.06
585271.62	130616.6	-47.91
585271.62	130866.59	-49.96
585271.62	131116.59	-50.77
585521.62	130616.6	-48.29
585271.62	131366.59	-50.31
585771.62	129616.6	-33.11
585771.62	129866.6	-36.52
585771.62	130116.6	-41.29
586021.62	129616.6	-36.01
585771.62	130366.6	-45.82
586271.62	128616.6	-38.96
586271.62	128866.6	-37.66
586271.62	129116.6	-36.94
586521.62	128616.6	-39.61
586271.62	129366.6	-37.12
586771.62	127616.6	-42.47
586771.62	127866.6	-41.94
586771.62	128116.6	-41.32
587021.62	127616.6	-41.92
586771.62	128366.6	-40.69
587271.62	125866.6	-41.96
587271.62	126116.6	-42.09
587271.62	126366.6	-42.11
587271.62	126616.6	-42.04
587271.62	126866.6	-41.91
587271.62	127116.6	-41.74
587271.62	127366.6	-41.51
587521.62	125866.6	-40.72
587271.62	127616.6	-41.24
586771.62	128616.6	-40.13
586271.62	129616.6	-38.4
585771.62	130616.6	-48.23
585271.62	131616.59	-48.91
583771.62	133116.59	-38.55
584021.62	133116.59	-38.08
584271.62	132616.59	-42.42
584521.62	132616.59	-41.65
584271.62	132866.59	-39.47
584771.62	132616.59	-40.75
584271.62	133116.59	-36.97
587771.62	124866.6	-36.41
587771.62	125116.6	-37.57
587771.62	125366.6	-38.36
588021.62	124866.6	-34.63
587771.62	125616.6	-38.85
588271.62	123866.6	-21.73
588271.62	124116.6	-25.37
588271.62	124366.6	-28.47
588521.62	123866.6	-19.71
588271.62	124616.6	-30.86
588771.62	122866.6	-3.36
588771.62	123116.6	-7.75
588771.62	123366.6	-11.41
589021.62	122866.6	-2.75
588771.62	123616.6	-14.52
589271.62	121866.6	20.8
589271.62	122116.6	15.76
589271.62	122366.6	9.74
589521.62	121866.6	21.91
589271.62	122616.6	3.7
589771.62	120616.6	38.88
589771.62	120366.6	41.21
589771.62	120866.6	36.41
589771.62	120116.6	43.42
589771.62	121116.6	33.76
589771.62	121366.6	30.85
589771.62	121616.6	27.31
590021.62	120116.6	43.55
589771.62	121866.6	23.17
589271.62	122866.6	-1.99
588771.62	123866.6	-17.55
588271.62	124866.6	-32.53
587771.62	125866.6	-39.14
583271.62	133366.59	-35.29
583521.62	133366.59	-36.88
583771.62	133366.59	-36.18
590271.62	119116.6	50.47
590271.62	119366.6	48.88
590271.62	119616.6	47.21
590521.62	119116.6	50.19
590271.62	119866.6	45.46
590771.62	118366.6	54.2
590771.62	118116.6	55.48
590771.62	118616.6	52.85
591021.62	118116.6	55.28
590771.62	118866.6	51.42
591271.62	117616.6	57.37
591271.62	117116.6	59.06
591271.62	117866.6	56.36
591771.62	116866.6	59.52
591771.62	116116.6	60.45
591771.62	117116.6	59
591271.62	118116.6	55.22
590771.62	119116.6	49.94
590271.62	120116.6	43.63
591771.62	115366.6	60.39
582771.62	134366.59	-22.35
581271.62	135866.59	3.51
581521.62	135866.59	1.52
581771.62	135366.59	-5.4
582021.62	135366.59	-6.73
581771.62	135616.59	-2.29
582271.62	135366.59	-8.01
581771.62	135866.59	0.67
591771.62	114616.6	59.99
591771.62	113866.6	59.73
577167.56	138557.33	123.35
577309.44	138542.58	123.07
577451.31	138527.81	122.75
577593.19	138513.06	122.61
577794.44	138512.2	122.08
577995.69	138511.33	120.96
578196.94	138510.47	120.11
578487.56	138422.3	118.3
578778.12	138334.14	115.36
579068.69	138245.97	108.7
591771.62	113116.6	58.85
587679.88	112660.9	90.41
588131.81	112214.3	82.99
588771.62	112366.6	71.08
589521.62	112366.6	64.22
590271.62	112366.6	60.6
591021.62	112366.6	58.58
591771.62	112366.6	57.82
568771.62	145616.59	-64.77
568771.62	145866.59	-60.94
568771.62	146116.59	-56.17
568775.44	146366.12	-50.97
568779.25	146615.67	-46.27
568783.06	146865.2	-42.35
568014.12	146904.91	-41.99
568178.88	147039.8	-39.85
568343.62	147174.7	-37.93
568679.6406	147026.1446	-40.04
568472.56	147280.3	-36.57
568828.4544	146949.4387	-41.14
570021.62	145616.59	-62.73
569771.62	145616.59	-62.94
570271.62	145616.59	-62.65
569521.62	145616.59	-63.69
570521.62	145616.59	-61.68
569271.62	145616.59	-64.32
570771.62	145616.59	-60.91
569021.62	145616.59	-64.55
571021.62	145616.59	-60.5
571271.62	145616.59	-60.06
571521.62	145616.59	-59.45
571771.62	145616.59	-58.91
572021.62	145616.59	-58.46
572271.62	145616.59	-57.69
572521.62	145616.59	-56.76
572771.62	145616.59	-55.9
573021.62	145616.59	-55.02
573271.62	145616.59	-53.95
573521.62	145616.59	-52.58
573771.62	145616.59	-51
574021.62	145616.59	-49.33
574271.62	145616.59	-47.79
574521.62	145616.59	-46.52
574771.62	145616.59	-45.61
575021.62	145616.59	-44.91
575271.62	145616.59	-43.83
575511.62	142734.88	78.07
575514.94	142862.11	51.62
575518.31	142989.36	23.47
575521.62	143116.59	-9.05
575521.62	143366.59	-59.52
575521.62	143616.59	-73.6
575521.62	143866.59	-66.03
575521.62	144116.59	-51.34
575521.62	144366.59	-45.12
575521.62	144616.59	-45.44
575521.62	144866.59	-46.4
575521.62	145116.59	-46.33
575521.62	145366.59	-44.61
575521.62	145616.59	-42.42
576977.75	139735.47	108.66
577098.44	139444.92	115.38
576992.19	139840.22	104.55
577219.06	139154.38	117.92
577006.56	139944.95	99.45
577339.75	138863.83	120.26
577021	140049.7	91.8
577018.62	140154.41	83.36
577016.25	140259.09	80.32
577013.88	140363.8	88.6
581021.62	136116.59	7.06
581021.62	136366.59	7.1
581021.62	136616.59	9.92
581021.62	136866.59	14.21
581021.62	137116.59	16.17
581012.44	137366.42	18.59
581003.31	137616.27	16.39
581271.62	136116.59	4.91
580439.19	137865.09	52.22
580716.69	137865.59	26.53
580994.12	137866.09	20.57
582521.62	134616.59	-18.37
582521.62	134866.59	-13.76
582521.62	135116.59	-10.29
582771.62	134616.59	-17.42
582521.62	135366.59	-7.9
583021.62	133616.59	-31.86
583021.62	133866.59	-29.52
583021.62	134116.59	-26.23
583271.62	133616.59	-33.15
583021.62	134366.59	-22.03
585021.62	131866.59	-48.46
585021.62	132116.59	-45.66
585021.62	132366.59	-42.8
585271.62	131866.59	-46.79
585021.62	132616.59	-39.91
585521.62	130866.59	-49.66
585521.62	131116.59	-49.69
585521.62	131366.59	-48.75
585771.62	130866.59	-48.99
585521.62	131616.59	-47.2
586021.62	129866.6	-38.9
586021.62	130116.6	-42.56
586021.62	130366.6	-46.04
586271.62	129866.6	-40.64
586021.62	130616.6	-47.67
586521.62	128866.6	-38.88
586521.62	129116.6	-38.62
586521.62	129366.6	-39.01
586771.62	128866.6	-39.79
586521.62	129616.6	-40.09
587021.62	127866.6	-41.52
587021.62	128116.6	-41.08
587021.62	128366.6	-40.67
587271.62	127866.6	-40.94
587021.62	128616.6	-40.37
587521.62	126116.6	-40.87
587521.62	126366.6	-40.93
587521.62	126616.6	-40.91
587521.62	126866.6	-40.84
587521.62	127116.6	-40.72
587521.62	127366.6	-40.56
587521.62	127616.6	-40.36
587771.62	126116.6	-39.3
587521.62	127866.6	-40.12
587021.62	128866.6	-40.26
586521.62	129866.6	-41.72
586021.62	130866.59	-47.92
585521.62	131866.59	-45.17
584021.62	133366.59	-35.48
584271.62	133366.59	-34.61
584521.62	132866.59	-38.15
584771.62	132866.59	-37.2
584521.62	133116.59	-35.13
585021.62	132866.59	-37.1
584521.62	133366.59	-33.71
588021.62	125116.6	-35.77
588021.62	125366.6	-36.53
588021.62	125616.6	-36.97
588271.62	125116.6	-33.68
588021.62	125866.6	-37.18
588521.62	124116.6	-23.05
588521.62	124366.6	-26
588521.62	124616.6	-28.37
588771.62	124116.6	-20.75
588521.62	124866.6	-30.07
589021.62	123116.6	-6.97
589021.62	123366.6	-10.33
589021.62	123616.6	-13.09
589271.62	123116.6	-6.05
589021.62	123866.6	-15.74
589521.62	122116.6	16.92
589521.62	122366.6	11.22
589521.62	122616.6	5.24
589771.62	122116.6	18.4
589521.62	122866.6	-0.48
590021.62	120616.6	39.33
590021.62	120366.6	41.5
590021.62	120866.6	37.02
590021.62	121116.6	34.49
590021.62	121366.6	31.67
590021.62	121616.6	28.34
590021.62	121866.6	24.5
590271.62	120366.6	41.71
590021.62	122116.6	20.21
589521.62	123116.6	-4.68
589021.62	124116.6	-18.6
588521.62	125116.6	-31.35
588021.62	126116.6	-37.29
583521.62	133616.59	-33.75
583771.62	133616.59	-32.72
584021.62	133616.59	-32.3
590521.62	119366.6	48.64
590521.62	119616.6	47.04
590521.62	119866.6	45.37
590771.62	119366.6	48.41
590521.62	120116.6	43.64
591021.62	118366.6	54.02
591021.62	118616.6	52.66
591021.62	118866.6	51.22
591271.62	118366.6	53.95
591021.62	119116.6	49.73
591521.62	117616.6	57.4
591521.62	117366.6	58.24
591521.62	117866.6	56.42
591771.62	117366.6	58.35
591521.62	118116.6	55.31
592021.62	116866.6	59.65
592021.62	116366.6	60.25
592021.62	117116.6	59.2
592521.62	116116.6	60.7
592521.62	115366.6	60.45
592521.62	116366.6	60.66
592021.62	117366.6	58.65
591521.62	118366.6	54.04
591021.62	119366.6	48.18
590521.62	120366.6	41.83
592521.62	114616.6	60.26
583021.62	134616.59	-17.13
581521.62	136116.59	4.41
581771.62	136116.59	3.79
582021.62	135616.59	-3.3
582271.62	135616.59	-4.71
582021.62	135866.59	-0.04
582521.62	135616.59	-5.52
582021.62	136116.59	3.24
592521.62	113866.6	59.53
592521.62	113116.6	58.71
577484.38	138850.06	120.3
577629	138836.3	120.86
577805.88	138835	120.41
577982.75	138833.7	119.01
578159.62	138832.41	124.2
578434	138695.23	133.56
578708.31	138558.08	126.34
578982.69	138420.91	116.28
592521.62	112366.6	58.15
588419.31	111649.5	79.25
588758.31	111657.5	73.18
589521.62	111616.6	64.22
590271.62	111616.6	59.5
591021.62	111616.6	57.39
591771.62	111616.6	57.01
592521.62	111616.6	57.91
569021.62	145866.59	-60.54
569021.62	146116.59	-55.75
569023.56	146366.36	-50.78
569025.44	146616.12	-46.3
569027.38	146865.89	-42.41
569098.5456	147015.7701	-40.31
568799.0389	147140.1115	-38.53
568601.56	147385.91	-35.31
569187.8313	147276.4871	-36.99
570021.62	145866.59	-58.59
569771.62	145866.59	-58.84
570271.62	145866.59	-58.44
569521.62	145866.59	-59.49
570521.62	145866.59	-57.67
569271.62	145866.59	-60.12
570771.62	145866.59	-57.03
571021.62	145866.59	-56.64
571271.62	145866.59	-56.28
571521.62	145866.59	-55.87
571771.62	145866.59	-55.37
572021.62	145866.59	-54.76
572271.62	145866.59	-54.08
572521.62	145866.59	-53.32
572771.62	145866.59	-52.48
573021.62	145866.59	-51.6
573271.62	145866.59	-50.57
573521.62	145866.59	-49.33
573771.62	145866.59	-47.99
574021.62	145866.59	-46.76
574271.62	145866.59	-45.66
574521.62	145866.59	-44.64
574771.62	145866.59	-43.68
575021.62	145866.59	-42.62
575271.62	145866.59	-41.26
575521.62	145866.59	-39.74
575756.62	142762.53	61.36
575761.62	142880.55	35.92
575766.62	142998.58	9.67
575771.62	143116.59	-19.94
575771.62	143366.59	-66.32
575771.62	143616.59	-74.84
575771.62	143866.59	-68.38
575771.62	144116.59	-53.59
575771.62	144366.59	-46.89
575771.62	144616.59	-46.33
575771.62	144866.59	-46.29
575771.62	145116.59	-45.55
575771.62	145366.59	-43.19
575771.62	145616.59	-40.82
575771.62	145866.59	-38.08
577184.25	139565.53	113.58
577284.31	139327.05	116.16
577213.06	139682.02	110.7
577384.31	139088.55	117.73
577241.81	139798.52	105.24
577270.62	139915	100.07
577265.88	140035	96.28
577261.19	140155	95.25
577256.44	140275	99.7
581271.62	136366.59	5.74
581271.62	136616.59	9.93
581271.62	136866.59	14.24
581271.62	137116.59	17.59
581271.62	137366.59	19.69
581271.62	137616.59	14.77
581271.62	137866.59	21.54
581521.62	136366.59	5.64
580441.94	138153.3	58.03
580718.5	138141.06	28.33
580995.06	138128.83	24.56
581271.62	138116.59	25.64
582771.62	134866.59	-12.25
582771.62	135116.59	-7.29
582771.62	135366.59	-5.57
583021.62	134866.59	-11.88
582771.62	135616.59	-5.72
583271.62	133866.59	-30.5
583271.62	134116.59	-26.87
583271.62	134366.59	-22.24
583521.62	133866.59	-30.9
583271.62	134616.59	-17.42
585271.62	132116.59	-44.32
585271.62	132366.59	-41.74
585271.62	132616.59	-39.16
585521.62	132116.59	-42.89
585271.62	132866.59	-36.73
585771.62	131116.59	-48.53
585771.62	131366.59	-47.22
585771.62	131616.59	-45.41
586021.62	131116.59	-47.17
585771.62	131866.59	-43.49
586271.62	130116.6	-43.26
586271.62	130366.6	-45.52
586271.62	130616.6	-46.63
586521.62	130116.6	-43.53
586271.62	130866.59	-46.61
586771.62	129116.6	-39.79
586771.62	129366.6	-40.23
586771.62	129616.6	-41.09
587021.62	129116.6	-40.41
586771.62	129866.6	-42.23
587271.62	128116.6	-40.64
587271.62	128366.6	-40.38
587271.62	128616.6	-40.24
587521.62	128116.6	-39.9
587271.62	128866.6	-40.26
587771.62	126366.6	-39.39
587771.62	126616.6	-39.44
587771.62	126866.6	-39.47
587771.62	127116.6	-39.44
587771.62	127366.6	-39.35
587771.62	127616.6	-39.19
587771.62	127866.6	-39
588021.62	126366.6	-37.43
587771.62	128116.6	-38.81
587271.62	129116.6	-40.46
586771.62	130116.6	-43.38
586271.62	131116.59	-45.66
585771.62	132116.59	-41.29
584271.62	133616.59	-32.2
584521.62	133616.59	-32.18
584771.62	133116.59	-34.06
585021.62	133116.59	-34.85
584771.62	133366.59	-33.41
585271.62	133116.59	-34.37
584771.62	133616.59	-31.65
588271.62	125366.6	-34.42
588271.62	125616.6	-34.77
588271.62	125866.6	-34.83
588521.62	125366.6	-32.18
588271.62	126116.6	-34.8
588771.62	124366.6	-23.55
588771.62	124616.6	-25.84
588771.62	124866.6	-27.57
589021.62	124366.6	-21.16
588771.62	125116.6	-28.88
589271.62	123366.6	-9.19
589271.62	123616.6	-11.88
589271.62	123866.6	-14.31
