1944 initial head conditions state plane coordinates meters

Xcoord         Ycoord      Z_m_ngvd29
587021.6      124866.6      120.575
587521.6      123116.6      120.119
587521.6      123366.6      120.183
587521.6      123616.6      120.225
587771.6      123116.6      119.941
587521.6      123866.6      120.25
588021.6      122116.6      119.272
588021.6      122366.6      119.408
588021.6      122616.6      119.534
588271.6      122116.6      119.007
588021.6      122866.6      119.646
588521.6      121366.6      118.22
588521.6      121116.6      118.055
588521.6      121616.6      118.386
588771.6      121116.6      117.692
588521.6      121866.6      118.55
589021.6      120616.6      116.938
589021.6      119866.6      116.385
589021.6      120866.6      117.114
589021.6      119366.6      115.832
589021.6      121116.6      117.294
588521.6      122116.6      118.709
588021.6      123116.6      119.741
587521.6      124116.6      120.263
587021.6      125116.6      120.553
582521.6      132616.6      123.413
582771.6      132616.6      123.245
583021.6      132616.6      123.094
589521.6      119116.6      114.347
589521.6      118366.6      113.529
589521.6      119366.6      114.661
589521.6      117616.6      113.17
582021.6      133616.6      123.467
580521.6      135116.6      124.415
580771.6      135116.6      124.185
581021.6      134616.6      123.999
581271.6      134616.6      123.799
581021.6      134866.6      123.974
581521.6      134616.6      123.598
581021.6      135116.6      123.959
589521.6      116866.6      113.438
589521.6      116116.6      114.151
576448.4      137429.4      126.984
576723.9      137526.1      127.322
576999.4      137622.7      127.541
577173.5      137620.7      127.723
577347.5      137618.6      127.869
577521.6      137616.6      127.948
577778.4      137615.9      127.94
578035.2      137615.2      127.801
578292.1      137614.5      127.582
578583.9      137621.8      127.285
578875.8      137629        126.958
579167.7      137636.3      126.612
589521.6      115366.6      115.103
586766.1      114663.3      118.5
587271.6      114616.6      118.971
588021.6      114616.6      118.08
588771.6      114616.6      117.174
589521.6      114616.6      116.093
568021.6      144866.6      125.657
568021.6      145116.6      125.583
568021.6      145366.6      125.465
568003.1      145648.8      125.09
567984.5      145931        124.591
567965.9      146213.3      124.141
567811.8      146375.5      117.652
567637.6      146655.5      117.652
568010.6      146317.3      124.032
570021.6      144866.6      124.573
569771.6      144866.6      124.691
570271.6      144866.6      124.476
569521.6      144866.6      124.834
570521.6      144866.6      124.392
569271.6      144866.6      124.994
570771.6      144866.6      124.306
569021.6      144866.6      125.144
571021.6      144866.6      124.219
568771.6      144866.6      125.281
571271.6      144866.6      124.131
568521.6      144866.6      125.404
571521.6      144866.6      124.04
568271.6      144866.6      125.511
571771.6      144866.6      123.944
572021.6      144866.6      123.846
572271.6      144866.6      123.748
572521.6      144866.6      123.654
572771.6      144866.6      123.56
573021.6      144866.6      123.464
573271.6      144866.6      123.367
573521.6      144866.6      123.272
573771.6      144866.6      123.184
574021.6      144866.6      123.112
574271.6      144866.6      123.059
574521.6      144866.6      123.014
574760.8      142794.1      123.729
574764.4      142901.6      123.685
574768        143009.1      123.641
574771.6      143116.6      123.598
574771.6      143366.6      123.511
574771.6      143616.6      123.427
574771.6      143866.6      123.338
574771.6      144116.6      123.244
574771.6      144366.6      123.149
574771.6      144616.6      123.057
574771.6      144866.6      122.97
576531.4      137666.5      126.867
576267.3      140031.2      123.708
576375.1      139848.8      123.813
576267.3      140105.5      123.516
576482.9      139666.5      124.012
576267.3      140179.9      123.332
576590.7      139484.1      124.38
576267.3      140254.2      123.163
576267.3      140329.7      123.006
576267.3      140405.2      122.871
576267.3      140480.7      122.749
576237.9      140550.2      122.699
576208.5      140619.6      122.644
576179.1      140689.1      122.593
580271.6      135366.6      124.66
580271.6      135616.6      124.714
580271.6      135866.6      124.799
580271.6      136116.6      124.829
580271.6      136366.6      124.877
580279.2      136586.1      124.865
580286.8      136805.6      124.808
580521.6      135366.6      124.433
579389.4      137461.1      126.479
579611.2      137286        126.292
579839.9      136842.3      126.101
580067.1      136933.7      125.366
579836.4      136976.6      126.041
580294.4      137025.2      124.745
579833.1      137110.9      125.931
581771.6      133866.6      123.58
581771.6      134116.6      123.519
581771.6      134366.6      123.46
582021.6      133866.6      123.4
581771.6      134616.6      123.401
582271.6      132866.6      123.507
582271.6      133116.6      123.425
582271.6      133366.6      123.353
582521.6      132866.6      123.324
582271.6      133616.6      123.288
584271.6      131116.6      122.65
584271.6      131366.6      122.648
584271.6      131616.6      122.635
584521.6      131116.6      122.515
584271.6      131866.6      122.61
584771.6      130116.6      122.281
584771.6      130366.6      122.325
584771.6      130616.6      122.355
585021.6      130116.6      122.159
584771.6      130866.6      122.371
585271.6      129116.6      121.866
585271.6      129366.6      121.908
585271.6      129616.6      121.951
585521.6      129116.6      121.734
585271.6      129866.6      121.996
585771.6      128116.6      121.431
585771.6      128366.6      121.466
585771.6      128616.6      121.505
586021.6      128116.6      121.27
585771.6      128866.6      121.546
586271.6      127116.6      121.001
586271.6      127366.6      121.019
586271.6      127616.6      121.039
586521.6      127116.6      120.82
586271.6      127866.6      121.064
586771.6      125366.6      120.7
586771.6      125616.6      120.68
586771.6      125866.6      120.659
586771.6      126116.6      120.641
586771.6      126366.6      120.626
586771.6      126616.6      120.617
586771.6      126866.6      120.614
587021.6      125366.6      120.525
586771.6      127116.6      120.617
586271.6      128116.6      121.093
585771.6      129116.6      121.59
585271.6      130116.6      122.039
584771.6      131116.6      122.374
583271.6      132616.6      122.965
583521.6      132616.6      122.844
583771.6      132116.6      122.836
584021.6      132116.6      122.709
583771.6      132366.6      122.784
584271.6      132116.6      122.576
583771.6      132616.6      122.727
587271.6      124366.6      120.436
587271.6      124616.6      120.423
587271.6      124866.6      120.399
587521.6      124366.6      120.258
587271.6      125116.6      120.366
587771.6      123366.6      120.008
587771.6      123616.6      120.049
587771.6      123866.6      120.071
588021.6      123366.6      119.815
587771.6      124116.6      120.077
588271.6      122366.6      119.151
588271.6      122616.6      119.286
588271.6      122866.6      119.407
588521.6      122366.6      118.861
588271.6      123116.6      119.511
588771.6      121366.6      117.866
588771.6      121616.6      118.04
588771.6      121866.6      118.211
589021.6      121366.6      117.477
588771.6      122116.6      118.377
589188.3      120366.6      116.449
589271.6      120616.6      116.474
589354.9      120366.6      116.111
589188.3      120116.6      116.254
589271.6      120866.6      116.667
589271.6      119866.6      115.849
589271.6      119616.6      115.575
589354.9      120116.6      115.897
589271.6      121116.6      116.86
589521.6      119616.6      114.972
