572771.62	133199.92	572771.62	133116.59	572854.94	133116.59	572854.94	133199.92
572854.94	133116.59	572938.31	133116.59	572938.31	133199.92	572854.94	133199.92
572938.31	133199.92	572938.31	133283.27	572854.94	133283.27	572854.94	133199.92
572771.62	133366.59	572688.31	133366.59	572688.31	133283.27	572771.62	133283.27
572688.31	133366.59	572604.94	133366.59	572604.94	133283.27	572688.31	133283.27
572604.94	133366.59	572521.62	133366.59	572521.62	133283.27	572604.94	133283.27
572521.62	133283.27	572521.62	133199.92	572604.94	133199.92	572604.94	133283.27
572521.62	133199.92	572521.62	133116.59	572604.94	133116.59	572604.94	133199.92
572604.94	133116.59	572688.31	133116.59	572688.31	133199.92	572604.94	133199.92
572688.31	133116.59	572771.62	133116.59	572771.62	133199.92	572688.31	133199.92
572771.62	133199.92	572771.62	133283.27	572688.31	133283.27	572688.31	133199.92
572688.31	133283.27	572604.94	133283.27	572604.94	133199.92	572688.31	133199.92
572521.62	133366.59	572438.31	133366.59	572438.31	133283.27	572521.62	133283.27
572438.31	133366.59	572354.94	133366.59	572354.94	133283.27	572438.31	133283.27
572354.94	133366.59	572271.62	133366.59	572271.62	133283.27	572354.94	133283.27
572271.62	133283.27	572271.62	133199.92	572354.94	133199.92	572354.94	133283.27
572271.62	133199.92	572271.62	133116.59	572354.94	133116.59	572354.94	133199.92
572354.94	133116.59	572438.31	133116.59	572438.31	133199.92	572354.94	133199.92
572438.31	133116.59	572521.62	133116.59	572521.62	133199.92	572438.31	133199.92
572521.62	133199.92	572521.62	133283.27	572438.31	133283.27	572438.31	133199.92
572438.31	133283.27	572354.94	133283.27	572354.94	133199.92	572438.31	133199.92
572271.62	133116.59	572271.62	133033.27	572354.94	133033.27	572354.94	133116.59
572271.62	133033.27	572271.62	132949.92	572354.94	132949.92	572354.94	133033.27
572271.62	132949.92	572271.62	132866.59	572354.94	132866.59	572354.94	132949.92
572354.94	132866.59	572438.31	132866.59	572438.31	132949.92	572354.94	132949.92
572438.31	132866.59	572521.62	132866.59	572521.62	132949.92	572438.31	132949.92
572521.62	132949.92	572521.62	133033.27	572438.31	133033.27	572438.31	132949.92
572521.62	133033.27	572521.62	133116.59	572438.31	133116.59	572438.31	133033.27
572438.31	133116.59	572354.94	133116.59	572354.94	133033.27	572438.31	133033.27
572354.94	133033.27	572354.94	132949.92	572438.31	132949.92	572438.31	133033.27
572521.62	132866.59	572604.94	132866.59	572604.94	132949.92	572521.62	132949.92
572604.94	132866.59	572688.31	132866.59	572688.31	132949.92	572604.94	132949.92
572688.31	132866.59	572771.62	132866.59	572771.62	132949.92	572688.31	132949.92
572771.62	132949.92	572771.62	133033.27	572688.31	133033.27	572688.31	132949.92
572771.62	133033.27	572771.62	133116.59	572688.31	133116.59	572688.31	133033.27
572688.31	133116.59	572604.94	133116.59	572604.94	133033.27	572688.31	133033.27
572604.94	133116.59	572521.62	133116.59	572521.62	133033.27	572604.94	133033.27
572521.62	133033.27	572521.62	132949.92	572604.94	132949.92	572604.94	133033.27
572604.94	132949.92	572688.31	132949.92	572688.31	133033.27	572604.94	133033.27
573271.62	132866.59	573188.31	132866.59	573188.31	132783.27	573271.62	132616.59
573188.31	132866.59	573104.94	132866.59	573104.94	132783.27	573188.31	132783.27
573104.94	132866.59	573021.62	132866.59	573021.62	132616.59	573104.94	132783.27
573021.62	132616.59	573271.62	132616.59	573188.31	132783.27	573104.94	132783.27
573521.62	132866.59	573438.31	132866.59	573438.31	132783.27	573521.62	132616.59
573438.31	132866.59	573354.94	132866.59	573354.94	132783.27	573438.31	132783.27
573354.94	132866.59	573271.62	132866.59	573271.62	132616.59	573354.94	132783.27
573271.62	132616.59	573521.62	132616.59	573438.31	132783.27	573354.94	132783.27
573771.62	132866.59	573688.31	132866.59	573688.31	132783.27	573771.62	132616.59
573688.31	132866.59	573604.94	132866.59	573604.94	132783.27	573688.31	132783.27
573604.94	132866.59	573521.62	132866.59	573521.62	132616.59	573604.94	132783.27
573521.62	132616.59	573771.62	132616.59	573688.31	132783.27	573604.94	132783.27
573521.62	133116.59	573521.62	133033.27	573688.31	133033.27	573771.62	133116.59
573521.62	133033.27	573521.62	132949.92	573604.94	132949.92	573688.31	133033.27
573521.62	132949.92	573521.62	132866.59	573604.94	132866.59	573604.94	132949.92
573604.94	132866.59	573688.31	132866.59	573688.31	133033.27	573604.94	132949.92
573688.31	132866.59	573771.62	132866.59	573771.62	133116.59	573688.31	133033.27
573521.62	133366.59	573521.62	133283.27	573604.94	133283.27	573771.62	133366.59
573521.62	133283.27	573521.62	133199.92	573604.94	133199.92	573604.94	133283.27
573521.62	133199.92	573521.62	133116.59	573771.62	133116.59	573604.94	133199.92
573771.62	133116.59	573771.62	133366.59	573604.94	133283.27	573604.94	133199.92
573521.62	133366.59	573438.31	133366.59	573438.31	133283.27	573521.62	133283.27
573438.31	133366.59	573354.94	133366.59	573354.94	133283.27	573438.31	133283.27
573354.94	133366.59	573271.62	133366.59	573271.62	133283.27	573354.94	133283.27
573271.62	133283.27	573271.62	133199.92	573354.94	133199.92	573354.94	133283.27
573271.62	133199.92	573271.62	133116.59	573354.94	133116.59	573354.94	133199.92
573354.94	133116.59	573438.31	133116.59	573438.31	133199.92	573354.94	133199.92
573438.31	133116.59	573521.62	133116.59	573521.62	133199.92	573438.31	133199.92
573521.62	133199.92	573521.62	133283.27	573438.31	133283.27	573438.31	133199.92
573438.31	133283.27	573354.94	133283.27	573354.94	133199.92	573438.31	133199.92
573271.62	133366.59	573188.31	133366.59	573188.31	133283.27	573271.62	133283.27
573188.31	133366.59	573104.94	133366.59	573104.94	133283.27	573188.31	133283.27
573104.94	133366.59	573021.62	133366.59	573021.62	133283.27	573104.94	133283.27
573021.62	133283.27	573021.62	133199.92	573104.94	133199.92	573104.94	133283.27
573021.62	133199.92	573021.62	133116.59	573104.94	133116.59	573104.94	133199.92
573104.94	133116.59	573188.31	133116.59	573188.31	133199.92	573104.94	133199.92
573188.31	133116.59	573271.62	133116.59	573271.62	133199.92	573188.31	133199.92
573271.62	133199.92	573271.62	133283.27	573188.31	133283.27	573188.31	133199.92
573188.31	133283.27	573104.94	133283.27	573104.94	133199.92	573188.31	133199.92
573021.62	133116.59	573021.62	133033.27	573104.94	133033.27	573104.94	133116.59
573021.62	133033.27	573021.62	132949.92	573104.94	132949.92	573104.94	133033.27
573021.62	132949.92	573021.62	132866.59	573104.94	132866.59	573104.94	132949.92
573104.94	132866.59	573188.31	132866.59	573188.31	132949.92	573104.94	132949.92
573188.31	132866.59	573271.62	132866.59	573271.62	132949.92	573188.31	132949.92
573271.62	132949.92	573271.62	133033.27	573188.31	133033.27	573188.31	132949.92
573271.62	133033.27	573271.62	133116.59	573188.31	133116.59	573188.31	133033.27
573188.31	133116.59	573104.94	133116.59	573104.94	133033.27	573188.31	133033.27
573104.94	133033.27	573104.94	132949.92	573188.31	132949.92	573188.31	133033.27
573271.62	132866.59	573354.94	132866.59	573354.94	132949.92	573271.62	132949.92
573354.94	132866.59	573438.31	132866.59	573438.31	132949.92	573354.94	132949.92
573438.31	132866.59	573521.62	132866.59	573521.62	132949.92	573438.31	132949.92
573521.62	132949.92	573521.62	133033.27	573438.31	133033.27	573438.31	132949.92
573521.62	133033.27	573521.62	133116.59	573438.31	133116.59	573438.31	133033.27
573438.31	133116.59	573354.94	133116.59	573354.94	133033.27	573438.31	133033.27
573354.94	133116.59	573271.62	133116.59	573271.62	133033.27	573354.94	133033.27
573271.62	133033.27	573271.62	132949.92	573354.94	132949.92	573354.94	133033.27
573354.94	132949.92	573438.31	132949.92	573438.31	133033.27	573354.94	133033.27
565521.62	133616.59	565521.62	133699.92	565354.94	133699.92	565271.62	133616.59
565521.62	133699.92	565521.62	133783.27	565438.31	133783.27	565354.94	133699.92
565521.62	133783.27	565521.62	133866.59	565438.31	133866.59	565438.31	133783.27
565438.31	133866.59	565354.94	133866.59	565354.94	133699.92	565438.31	133783.27
565354.94	133866.59	565271.62	133866.59	565271.62	133616.59	565354.94	133699.92
565521.62	133866.59	565521.62	133949.92	565438.31	133949.92	565438.31	133866.59
565521.62	133949.92	565521.62	134033.27	565438.31	134033.27	565438.31	133949.92
565521.62	134033.27	565521.62	134116.59	565438.31	134116.59	565438.31	134033.27
565438.31	134116.59	565354.94	134116.59	565354.94	134033.27	565438.31	134033.27
565354.94	134116.59	565271.62	134116.59	565271.62	134033.27	565354.94	134033.27
565271.62	134033.27	565271.62	133949.92	565354.94	133949.92	565354.94	134033.27
565271.62	133949.92	565271.62	133866.59	565354.94	133866.59	565354.94	133949.92
565354.94	133866.59	565438.31	133866.59	565438.31	133949.92	565354.94	133949.92
565438.31	133949.92	565438.31	134033.27	565354.94	134033.27	565354.94	133949.92
565271.62	133866.59	565271.62	133949.92	565104.94	133949.92	565021.62	133866.59
565271.62	133949.92	565271.62	134033.27	565188.31	134033.27	565104.94	133949.92
565271.62	134033.27	565271.62	134116.59	565188.31	134116.59	565188.31	134033.27
565188.31	134116.59	565104.94	134116.59	565104.94	133949.92	565188.31	134033.27
565104.94	134116.59	565021.62	134116.59	565021.62	133866.59	565104.94	133949.92
565771.62	133366.59	565771.62	133449.92	565604.94	133449.92	565521.62	133366.59
565771.62	133449.92	565771.62	133533.27	565688.31	133533.27	565604.94	133449.92
565771.62	133533.27	565771.62	133616.59	565688.31	133616.59	565688.31	133533.27
565688.31	133616.59	565604.94	133616.59	565604.94	133449.92	565688.31	133533.27
565604.94	133616.59	565521.62	133616.59	565521.62	133366.59	565604.94	133449.92
566021.62	133616.59	565938.31	133616.59	565938.31	133449.92	566021.62	133366.59
565938.31	133616.59	565854.94	133616.59	565854.94	133533.27	565938.31	133449.92
565854.94	133616.59	565771.62	133616.59	565771.62	133533.27	565854.94	133533.27
565771.62	133533.27	565771.62	133449.92	565938.31	133449.92	565854.94	133533.27
565771.62	133449.92	565771.62	133366.59	566021.62	133366.59	565938.31	133449.92
566271.62	133616.59	566188.31	133616.59	566188.31	133533.27	566271.62	133366.59
566188.31	133616.59	566104.94	133616.59	566104.94	133533.27	566188.31	133533.27
566104.94	133616.59	566021.62	133616.59	566021.62	133366.59	566104.94	133533.27
566021.62	133366.59	566271.62	133366.59	566188.31	133533.27	566104.94	133533.27
566271.62	133616.59	566271.62	133699.92	566188.31	133699.92	566188.31	133616.59
566271.62	133699.92	566271.62	133783.27	566188.31	133783.27	566188.31	133699.92
566271.62	133783.27	566271.62	133866.59	566188.31	133866.59	566188.31	133783.27
566188.31	133866.59	566104.94	133866.59	566104.94	133783.27	566188.31	133783.27
566104.94	133866.59	566021.62	133866.59	566021.62	133783.27	566104.94	133783.27
566021.62	133783.27	566021.62	133699.92	566104.94	133699.92	566104.94	133783.27
566021.62	133699.92	566021.62	133616.59	566104.94	133616.59	566104.94	133699.92
566104.94	133616.59	566188.31	133616.59	566188.31	133699.92	566104.94	133699.92
566188.31	133699.92	566188.31	133783.27	566104.94	133783.27	566104.94	133699.92
566271.62	133866.59	566271.62	133949.92	566188.31	133949.92	566188.31	133866.59
566271.62	133949.92	566271.62	134033.27	566188.31	134033.27	566188.31	133949.92
566271.62	134033.27	566271.62	134116.59	566188.31	134116.59	566188.31	134033.27
566188.31	134116.59	566104.94	134116.59	566104.94	134033.27	566188.31	134033.27
566104.94	134116.59	566021.62	134116.59	566021.62	134033.27	566104.94	134033.27
566021.62	134033.27	566021.62	133949.92	566104.94	133949.92	566104.94	134033.27
566021.62	133949.92	566021.62	133866.59	566104.94	133866.59	566104.94	133949.92
566104.94	133866.59	566188.31	133866.59	566188.31	133949.92	566104.94	133949.92
566188.31	133949.92	566188.31	134033.27	566104.94	134033.27	566104.94	133949.92
566021.62	134116.59	565938.31	134116.59	565938.31	134033.27	566021.62	134033.27
565938.31	134116.59	565854.94	134116.59	565854.94	134033.27	565938.31	134033.27
565854.94	134116.59	565771.62	134116.59	565771.62	134033.27	565854.94	134033.27
565771.62	134033.27	565771.62	133949.92	565854.94	133949.92	565854.94	134033.27
565771.62	133949.92	565771.62	133866.59	565854.94	133866.59	565854.94	133949.92
565854.94	133866.59	565938.31	133866.59	565938.31	133949.92	565854.94	133949.92
565938.31	133866.59	566021.62	133866.59	566021.62	133949.92	565938.31	133949.92
566021.62	133949.92	566021.62	134033.27	565938.31	134033.27	565938.31	133949.92
565938.31	134033.27	565854.94	134033.27	565854.94	133949.92	565938.31	133949.92
565771.62	134116.59	565688.31	134116.59	565688.31	134033.27	565771.62	134033.27
565688.31	134116.59	565604.94	134116.59	565604.94	134033.27	565688.31	134033.27
565604.94	134116.59	565521.62	134116.59	565521.62	134033.27	565604.94	134033.27
565521.62	134033.27	565521.62	133949.92	565604.94	133949.92	565604.94	134033.27
565521.62	133949.92	565521.62	133866.59	565604.94	133866.59	565604.94	133949.92
565604.94	133866.59	565688.31	133866.59	565688.31	133949.92	565604.94	133949.92
565688.31	133866.59	565771.62	133866.59	565771.62	133949.92	565688.31	133949.92
565771.62	133949.92	565771.62	134033.27	565688.31	134033.27	565688.31	133949.92
565688.31	134033.27	565604.94	134033.27	565604.94	133949.92	565688.31	133949.92
565521.62	133866.59	565521.62	133783.27	565604.94	133783.27	565604.94	133866.59
565521.62	133783.27	565521.62	133699.92	565604.94	133699.92	565604.94	133783.27
565521.62	133699.92	565521.62	133616.59	565604.94	133616.59	565604.94	133699.92
565604.94	133616.59	565688.31	133616.59	565688.31	133699.92	565604.94	133699.92
565688.31	133616.59	565771.62	133616.59	565771.62	133699.92	565688.31	133699.92
565771.62	133699.92	565771.62	133783.27	565688.31	133783.27	565688.31	133699.92
565771.62	133783.27	565771.62	133866.59	565688.31	133866.59	565688.31	133783.27
565688.31	133866.59	565604.94	133866.59	565604.94	133783.27	565688.31	133783.27
565604.94	133783.27	565604.94	133699.92	565688.31	133699.92	565688.31	133783.27
565771.62	133616.59	565854.94	133616.59	565854.94	133699.92	565771.62	133699.92
565854.94	133616.59	565938.31	133616.59	565938.31	133699.92	565854.94	133699.92
565938.31	133616.59	566021.62	133616.59	566021.62	133699.92	565938.31	133699.92
566021.62	133699.92	566021.62	133783.27	565938.31	133783.27	565938.31	133699.92
566021.62	133783.27	566021.62	133866.59	565938.31	133866.59	565938.31	133783.27
565938.31	133866.59	565854.94	133866.59	565854.94	133783.27	565938.31	133783.27
565854.94	133866.59	565771.62	133866.59	565771.62	133783.27	565854.94	133783.27
565771.62	133783.27	565771.62	133699.92	565854.94	133699.92	565854.94	133783.27
565854.94	133699.92	565938.31	133699.92	565938.31	133783.27	565854.94	133783.27
566521.62	133616.59	566438.31	133616.59	566438.31	133533.27	566521.62	133366.59
566438.31	133616.59	566354.94	133616.59	566354.94	133533.27	566438.31	133533.27
566354.94	133616.59	566271.62	133616.59	566271.62	133366.59	566354.94	133533.27
566271.62	133366.59	566521.62	133366.59	566438.31	133533.27	566354.94	133533.27
566771.62	133616.59	566688.31	133616.59	566688.31	133533.27	566771.62	133366.59
566688.31	133616.59	566604.94	133616.59	566604.94	133533.27	566688.31	133533.27
566604.94	133616.59	566521.62	133616.59	566521.62	133366.59	566604.94	133533.27
566521.62	133366.59	566771.62	133366.59	566688.31	133533.27	566604.94	133533.27
567021.62	133616.59	566938.31	133616.59	566938.31	133533.27	567021.62	133366.59
566938.31	133616.59	566854.94	133616.59	566854.94	133533.27	566938.31	133533.27
566854.94	133616.59	566771.62	133616.59	566771.62	133366.59	566854.94	133533.27
566771.62	133366.59	567021.62	133366.59	566938.31	133533.27	566854.94	133533.27
567021.62	133616.59	567021.62	133699.92	566938.31	133699.92	566938.31	133616.59
567021.62	133699.92	567021.62	133783.27	566938.31	133783.27	566938.31	133699.92
567021.62	133783.27	567021.62	133866.59	566938.31	133866.59	566938.31	133783.27
566938.31	133866.59	566854.94	133866.59	566854.94	133783.27	566938.31	133783.27
566854.94	133866.59	566771.62	133866.59	566771.62	133783.27	566854.94	133783.27
566771.62	133783.27	566771.62	133699.92	566854.94	133699.92	566854.94	133783.27
566771.62	133699.92	566771.62	133616.59	566854.94	133616.59	566854.94	133699.92
566854.94	133616.59	566938.31	133616.59	566938.31	133699.92	566854.94	133699.92
566938.31	133699.92	566938.31	133783.27	566854.94	133783.27	566854.94	133699.92
567021.62	133866.59	567021.62	133949.92	566938.31	133949.92	566938.31	133866.59
567021.62	133949.92	567021.62	134033.27	566938.31	134033.27	566938.31	133949.92
567021.62	134033.27	567021.62	134116.59	566938.31	134116.59	566938.31	134033.27
566938.31	134116.59	566854.94	134116.59	566854.94	134033.27	566938.31	134033.27
566854.94	134116.59	566771.62	134116.59	566771.62	134033.27	566854.94	134033.27
566771.62	134033.27	566771.62	133949.92	566854.94	133949.92	566854.94	134033.27
566771.62	133949.92	566771.62	133866.59	566854.94	133866.59	566854.94	133949.92
566854.94	133866.59	566938.31	133866.59	566938.31	133949.92	566854.94	133949.92
566938.31	133949.92	566938.31	134033.27	566854.94	134033.27	566854.94	133949.92
566771.62	134116.59	566688.31	134116.59	566688.31	134033.27	566771.62	134033.27
