5.812716199999999953e+05 1.446166000000000058e+05 5.820216199999999953e+05 1.446166000000000058e+05 5.820216199999999953e+05 1.453666000000000058e+05 5.812716199999999953e+05 1.453666000000000058e+05 0.000000000000000000e+00
5.812716199999999953e+05 1.453666000000000058e+05 5.820216199999999953e+05 1.453666000000000058e+05 5.820216199999999953e+05 1.461166000000000058e+05 5.812716199999999953e+05 1.461166000000000058e+05 0.000000000000000000e+00
5.812716199999999953e+05 1.461166000000000058e+05 5.820216199999999953e+05 1.461166000000000058e+05 5.820216199999999953e+05 1.468666000000000058e+05 5.812716199999999953e+05 1.468666000000000058e+05 0.000000000000000000e+00
5.812716199999999953e+05 1.468666000000000058e+05 5.820216199999999953e+05 1.468666000000000058e+05 5.820216199999999953e+05 1.476166000000000058e+05 5.812716199999999953e+05 1.476166000000000058e+05 0.000000000000000000e+00
5.820216199999999953e+05 1.198666000000000058e+05 5.827716199999999953e+05 1.198666000000000058e+05 5.827716199999999953e+05 1.206166000000000058e+05 5.820216199999999953e+05 1.206166000000000058e+05 6.095011665834973336e+00
5.820216199999999953e+05 1.206166000000000058e+05 5.827716199999999953e+05 1.206166000000000058e+05 5.827716199999999953e+05 1.213666000000000058e+05 5.820216199999999953e+05 1.213666000000000058e+05 5.657643796646538270e+00
5.820216199999999953e+05 1.213666000000000058e+05 5.827716199999999953e+05 1.213666000000000058e+05 5.827716199999999953e+05 1.221166000000000058e+05 5.820216199999999953e+05 1.221166000000000058e+05 6.363820153487498743e+00
5.820216199999999953e+05 1.221166000000000058e+05 5.827716199999999953e+05 1.221166000000000058e+05 5.827716199999999953e+05 1.228666000000000058e+05 5.820216199999999953e+05 1.228666000000000058e+05 7.205153133759878870e+00
5.820216199999999953e+05 1.228666000000000058e+05 5.827716199999999953e+05 1.228666000000000058e+05 5.827716199999999953e+05 1.236166000000000058e+05 5.820216199999999953e+05 1.236166000000000058e+05 8.045660812187188426e+00
5.820216199999999953e+05 1.236166000000000058e+05 5.827716199999999953e+05 1.236166000000000058e+05 5.827716199999999953e+05 1.243666000000000058e+05 5.820216199999999953e+05 1.243666000000000058e+05 8.972051508190372004e+00
5.820216199999999953e+05 1.243666000000000058e+05 5.827716199999999953e+05 1.243666000000000058e+05 5.827716199999999953e+05 1.251166000000000058e+05 5.820216199999999953e+05 1.251166000000000058e+05 1.009546088517392448e+01
5.820216199999999953e+05 1.251166000000000058e+05 5.827716199999999953e+05 1.251166000000000058e+05 5.827716199999999953e+05 1.258666000000000058e+05 5.820216199999999953e+05 1.258666000000000058e+05 1.127526847204049432e+01
5.820216199999999953e+05 1.258666000000000058e+05 5.827716199999999953e+05 1.258666000000000058e+05 5.827716199999999953e+05 1.266166000000000058e+05 5.820216199999999953e+05 1.266166000000000058e+05 1.123687288534937601e+01
5.820216199999999953e+05 1.266166000000000058e+05 5.827716199999999953e+05 1.266166000000000058e+05 5.827716199999999953e+05 1.273666000000000058e+05 5.820216199999999953e+05 1.273666000000000058e+05 1.098651029900067222e+01
5.820216199999999953e+05 1.273666000000000058e+05 5.827716199999999953e+05 1.273666000000000058e+05 5.827716199999999953e+05 1.281166000000000058e+05 5.820216199999999953e+05 1.281166000000000058e+05 1.098283730944457837e+01
5.820216199999999953e+05 1.281166000000000058e+05 5.827716199999999953e+05 1.281166000000000058e+05 5.827716199999999953e+05 1.288666000000000058e+05 5.820216199999999953e+05 1.288666000000000058e+05 1.142219095927601025e+01
5.820216199999999953e+05 1.288666000000000058e+05 5.827716199999999953e+05 1.288666000000000058e+05 5.827716199999999953e+05 1.296166000000000058e+05 5.820216199999999953e+05 1.296166000000000058e+05 1.151093556640335080e+01
5.820216199999999953e+05 1.296166000000000058e+05 5.827716199999999953e+05 1.296166000000000058e+05 5.827716199999999953e+05 1.303666000000000058e+05 5.820216199999999953e+05 1.303666000000000058e+05 1.125935453669295327e+01
5.820216199999999953e+05 1.303666000000000058e+05 5.827716199999999953e+05 1.303666000000000058e+05 5.827716199999999953e+05 1.311166000000000058e+05 5.820216199999999953e+05 1.311166000000000058e+05 1.059322368610902565e+01
5.820216199999999953e+05 1.311166000000000058e+05 5.827716199999999953e+05 1.311166000000000058e+05 5.827716199999999953e+05 1.318666000000000058e+05 5.820216199999999953e+05 1.318666000000000058e+05 9.843502489491129381e+00
5.820216199999999953e+05 1.318666000000000058e+05 5.827716199999999953e+05 1.318666000000000058e+05 5.827716199999999953e+05 1.326166000000000058e+05 5.820216199999999953e+05 1.326166000000000058e+05 9.344073590730557655e+00
5.820216199999999953e+05 1.326166000000000058e+05 5.827716199999999953e+05 1.326166000000000058e+05 5.827716199999999953e+05 1.333666000000000058e+05 5.820216199999999953e+05 1.333666000000000058e+05 9.094139664943826418e+00
5.820216199999999953e+05 1.333666000000000058e+05 5.827716199999999953e+05 1.333666000000000058e+05 5.827716199999999953e+05 1.341166000000000058e+05 5.820216199999999953e+05 1.341166000000000058e+05 9.026583690636142521e+00
5.820216199999999953e+05 1.341166000000000058e+05 5.827716199999999953e+05 1.341166000000000058e+05 5.827716199999999953e+05 1.348666000000000058e+05 5.820216199999999953e+05 1.348666000000000058e+05 8.803322606016157792e+00
5.820216199999999953e+05 1.348666000000000058e+05 5.827716199999999953e+05 1.348666000000000058e+05 5.827716199999999953e+05 1.356166000000000058e+05 5.820216199999999953e+05 1.356166000000000058e+05 8.323627386668418282e+00
5.820216199999999953e+05 1.356166000000000058e+05 5.827716199999999953e+05 1.356166000000000058e+05 5.827716199999999953e+05 1.363666000000000058e+05 5.820216199999999953e+05 1.363666000000000058e+05 7.698105886338443504e+00
5.820216199999999953e+05 1.363666000000000058e+05 5.827716199999999953e+05 1.363666000000000058e+05 5.827716199999999953e+05 1.371166000000000058e+05 5.820216199999999953e+05 1.371166000000000058e+05 7.309352703150358010e+00
5.820216199999999953e+05 1.371166000000000058e+05 5.827716199999999953e+05 1.371166000000000058e+05 5.827716199999999953e+05 1.378666000000000058e+05 5.820216199999999953e+05 1.378666000000000058e+05 6.972195529900043987e+00
5.820216199999999953e+05 1.378666000000000058e+05 5.827716199999999953e+05 1.378666000000000058e+05 5.827716199999999953e+05 1.386166000000000058e+05 5.820216199999999953e+05 1.386166000000000058e+05 6.601933103935087921e+00
5.820216199999999953e+05 1.408666000000000058e+05 5.827716199999999953e+05 1.408666000000000058e+05 5.827716199999999953e+05 1.416166000000000058e+05 5.820216199999999953e+05 1.416166000000000058e+05 6.222313380557256579e+00
5.820216199999999953e+05 1.416166000000000058e+05 5.827716199999999953e+05 1.416166000000000058e+05 5.827716199999999953e+05 1.423666000000000058e+05 5.820216199999999953e+05 1.423666000000000058e+05 6.382396568986947294e+00
5.820216199999999953e+05 1.423666000000000058e+05 5.827716199999999953e+05 1.423666000000000058e+05 5.827716199999999953e+05 1.431166000000000058e+05 5.820216199999999953e+05 1.431166000000000058e+05 6.550243461273246304e+00
5.820216199999999953e+05 1.431166000000000058e+05 5.827716199999999953e+05 1.431166000000000058e+05 5.827716199999999953e+05 1.438666000000000058e+05 5.820216199999999953e+05 1.438666000000000058e+05 6.703548795443761144e+00
5.820216199999999953e+05 1.438666000000000058e+05 5.827716199999999953e+05 1.438666000000000058e+05 5.827716199999999953e+05 1.446166000000000058e+05 5.820216199999999953e+05 1.446166000000000058e+05 0.000000000000000000e+00
5.820216199999999953e+05 1.446166000000000058e+05 5.827716199999999953e+05 1.446166000000000058e+05 5.827716199999999953e+05 1.453666000000000058e+05 5.820216199999999953e+05 1.453666000000000058e+05 0.000000000000000000e+00
5.820216199999999953e+05 1.453666000000000058e+05 5.827716199999999953e+05 1.453666000000000058e+05 5.827716199999999953e+05 1.461166000000000058e+05 5.820216199999999953e+05 1.461166000000000058e+05 0.000000000000000000e+00
5.827716199999999953e+05 1.198666000000000058e+05 5.835216199999999953e+05 1.198666000000000058e+05 5.835216199999999953e+05 1.206166000000000058e+05 5.827716199999999953e+05 1.206166000000000058e+05 5.908485361837025884e+00
5.827716199999999953e+05 1.206166000000000058e+05 5.835216199999999953e+05 1.206166000000000058e+05 5.835216199999999953e+05 1.213666000000000058e+05 5.827716199999999953e+05 1.213666000000000058e+05 5.704783641557582108e+00
5.827716199999999953e+05 1.213666000000000058e+05 5.835216199999999953e+05 1.213666000000000058e+05 5.835216199999999953e+05 1.221166000000000058e+05 5.827716199999999953e+05 1.221166000000000058e+05 6.423027704745339683e+00
5.827716199999999953e+05 1.221166000000000058e+05 5.835216199999999953e+05 1.221166000000000058e+05 5.835216199999999953e+05 1.228666000000000058e+05 5.827716199999999953e+05 1.228666000000000058e+05 7.040107778055905818e+00
5.827716199999999953e+05 1.228666000000000058e+05 5.835216199999999953e+05 1.228666000000000058e+05 5.835216199999999953e+05 1.236166000000000058e+05 5.827716199999999953e+05 1.236166000000000058e+05 7.846573001625922750e+00
5.827716199999999953e+05 1.236166000000000058e+05 5.835216199999999953e+05 1.236166000000000058e+05 5.835216199999999953e+05 1.243666000000000058e+05 5.827716199999999953e+05 1.243666000000000058e+05 8.699726310140007968e+00
5.827716199999999953e+05 1.243666000000000058e+05 5.835216199999999953e+05 1.243666000000000058e+05 5.835216199999999953e+05 1.251166000000000058e+05 5.827716199999999953e+05 1.251166000000000058e+05 9.837903880793072986e+00
5.827716199999999953e+05 1.251166000000000058e+05 5.835216199999999953e+05 1.251166000000000058e+05 5.835216199999999953e+05 1.258666000000000058e+05 5.827716199999999953e+05 1.258666000000000058e+05 1.108944253747426245e+01
5.827716199999999953e+05 1.258666000000000058e+05 5.835216199999999953e+05 1.258666000000000058e+05 5.835216199999999953e+05 1.266166000000000058e+05 5.827716199999999953e+05 1.266166000000000058e+05 1.123332693798853654e+01
5.827716199999999953e+05 1.266166000000000058e+05 5.835216199999999953e+05 1.266166000000000058e+05 5.835216199999999953e+05 1.273666000000000058e+05 5.827716199999999953e+05 1.273666000000000058e+05 1.108489273965953892e+01
5.827716199999999953e+05 1.273666000000000058e+05 5.835216199999999953e+05 1.273666000000000058e+05 5.835216199999999953e+05 1.281166000000000058e+05 5.827716199999999953e+05 1.281166000000000058e+05 1.127785769860352438e+01
5.827716199999999953e+05 1.281166000000000058e+05 5.835216199999999953e+05 1.281166000000000058e+05 5.835216199999999953e+05 1.288666000000000058e+05 5.827716199999999953e+05 1.288666000000000058e+05 1.148242023540874079e+01
5.827716199999999953e+05 1.288666000000000058e+05 5.835216199999999953e+05 1.288666000000000058e+05 5.835216199999999953e+05 1.296166000000000058e+05 5.827716199999999953e+05 1.296166000000000058e+05 1.142731825395243739e+01
5.827716199999999953e+05 1.296166000000000058e+05 5.835216199999999953e+05 1.296166000000000058e+05 5.835216199999999953e+05 1.303666000000000058e+05 5.827716199999999953e+05 1.303666000000000058e+05 1.096003665897769785e+01
5.827716199999999953e+05 1.303666000000000058e+05 5.835216199999999953e+05 1.303666000000000058e+05 5.835216199999999953e+05 1.311166000000000058e+05 5.827716199999999953e+05 1.311166000000000058e+05 9.862866201137507005e+00
5.827716199999999953e+05 1.311166000000000058e+05 5.835216199999999953e+05 1.311166000000000058e+05 5.835216199999999953e+05 1.318666000000000058e+05 5.827716199999999953e+05 1.318666000000000058e+05 9.221545888507595379e+00
5.827716199999999953e+05 1.318666000000000058e+05 5.835216199999999953e+05 1.318666000000000058e+05 5.835216199999999953e+05 1.326166000000000058e+05 5.827716199999999953e+05 1.326166000000000058e+05 8.948343234860271167e+00
5.827716199999999953e+05 1.326166000000000058e+05 5.835216199999999953e+05 1.326166000000000058e+05 5.835216199999999953e+05 1.333666000000000058e+05 5.827716199999999953e+05 1.333666000000000058e+05 9.050605793002961974e+00
5.827716199999999953e+05 1.333666000000000058e+05 5.835216199999999953e+05 1.333666000000000058e+05 5.835216199999999953e+05 1.341166000000000058e+05 5.827716199999999953e+05 1.341166000000000058e+05 9.109907169749948963e+00
5.827716199999999953e+05 1.341166000000000058e+05 5.835216199999999953e+05 1.341166000000000058e+05 5.835216199999999953e+05 1.348666000000000058e+05 5.827716199999999953e+05 1.348666000000000058e+05 8.962247020774537276e+00
5.827716199999999953e+05 1.348666000000000058e+05 5.835216199999999953e+05 1.348666000000000058e+05 5.835216199999999953e+05 1.356166000000000058e+05 5.827716199999999953e+05 1.356166000000000058e+05 8.503686867217716383e+00
5.827716199999999953e+05 1.356166000000000058e+05 5.835216199999999953e+05 1.356166000000000058e+05 5.835216199999999953e+05 1.363666000000000058e+05 5.827716199999999953e+05 1.363666000000000058e+05 7.720973486813264230e+00
5.827716199999999953e+05 1.363666000000000058e+05 5.835216199999999953e+05 1.363666000000000058e+05 5.835216199999999953e+05 1.371166000000000058e+05 5.827716199999999953e+05 1.371166000000000058e+05 7.090257660437921494e+00
5.827716199999999953e+05 1.371166000000000058e+05 5.835216199999999953e+05 1.371166000000000058e+05 5.835216199999999953e+05 1.378666000000000058e+05 5.827716199999999953e+05 1.378666000000000058e+05 6.850648039689117397e+00
5.827716199999999953e+05 1.378666000000000058e+05 5.835216199999999953e+05 1.378666000000000058e+05 5.835216199999999953e+05 1.386166000000000058e+05 5.827716199999999953e+05 1.386166000000000058e+05 6.623802294648323929e+00
5.827716199999999953e+05 1.401166000000000058e+05 5.835216199999999953e+05 1.401166000000000058e+05 5.835216199999999953e+05 1.408666000000000058e+05 5.827716199999999953e+05 1.408666000000000058e+05 6.226527303569722172e+00
5.827716199999999953e+05 1.408666000000000058e+05 5.835216199999999953e+05 1.408666000000000058e+05 5.835216199999999953e+05 1.416166000000000058e+05 5.827716199999999953e+05 1.416166000000000058e+05 6.637866324778217475e+00
5.827716199999999953e+05 1.416166000000000058e+05 5.835216199999999953e+05 1.416166000000000058e+05 5.835216199999999953e+05 1.423666000000000058e+05 5.827716199999999953e+05 1.423666000000000058e+05 7.071578360661545659e+00
5.827716199999999953e+05 1.423666000000000058e+05 5.835216199999999953e+05 1.423666000000000058e+05 5.835216199999999953e+05 1.431166000000000058e+05 5.827716199999999953e+05 1.431166000000000058e+05 7.050360917440726460e+00
5.827716199999999953e+05 1.431166000000000058e+05 5.835216199999999953e+05 1.431166000000000058e+05 5.835216199999999953e+05 1.438666000000000058e+05 5.827716199999999953e+05 1.438666000000000058e+05 6.853478287591990181e+00
5.827716199999999953e+05 1.438666000000000058e+05 5.835216199999999953e+05 1.438666000000000058e+05 5.835216199999999953e+05 1.446166000000000058e+05 5.827716199999999953e+05 1.446166000000000058e+05 0.000000000000000000e+00
5.835216199999999953e+05 1.198666000000000058e+05 5.842716199999999953e+05 1.198666000000000058e+05 5.842716199999999953e+05 1.206166000000000058e+05 5.835216199999999953e+05 1.206166000000000058e+05 5.564204469496149663e+00
5.835216199999999953e+05 1.206166000000000058e+05 5.842716199999999953e+05 1.206166000000000058e+05 5.842716199999999953e+05 1.213666000000000058e+05 5.835216199999999953e+05 1.213666000000000058e+05 5.763176008594022903e+00
5.835216199999999953e+05 1.213666000000000058e+05 5.842716199999999953e+05 1.213666000000000058e+05 5.842716199999999953e+05 1.221166000000000058e+05 5.835216199999999953e+05 1.221166000000000058e+05 6.589658371665164438e+00
5.835216199999999953e+05 1.221166000000000058e+05 5.842716199999999953e+05 1.221166000000000058e+05 5.842716199999999953e+05 1.228666000000000058e+05 5.835216199999999953e+05 1.228666000000000058e+05 7.808702322579208932e+00
